,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2015-12-11 08:00:00-07:00,20061211:1500,39.0,0.0,39.0,9.384822108782025,80.61517789121797,123.54218477569373,113.80746963807275,39.58113428605385,0.0,0.7299413374687886,38.851192948585066
2015-12-11 09:00:00-07:00,20061211:1600,348.0,876.73,57.0,19.57753204237479,70.4224679576252,133.16330724402349,100.66468654024737,91.24690878668345,0.0,6.513322703567652,84.7335860831158
2015-12-11 10:00:00-07:00,20061211:1700,519.0,964.97,67.0,28.097208480551515,61.902791519448485,145.04930632768554,87.94005645751135,148.66073207707763,34.68589708850853,9.713834721700033,104.26100026686905
2015-12-11 11:00:00-07:00,20061211:1800,635.0,1006.02,72.0,34.15756126904185,55.84243873095815,159.55360461200462,75.85948758562343,371.01026782088326,245.77141345713164,11.884942289555918,113.35391207419569
2015-12-11 12:00:00-07:00,20061211:1900,685.0,1019.41,74.0,36.90028855963876,53.09971144036124,176.19222817274985,64.79769955906129,563.3035275956709,434.08070146055593,12.820764517080006,116.40206161803496
2015-12-11 13:00:00-07:00,20061211:2000,665.0,1010.42,74.0,35.81554688129431,54.18445311870569,193.293760716768,55.38021353786876,702.4181937722893,574.0478656751319,12.44643562607037,115.92389247108704
2015-12-11 14:00:00-07:00,20061211:2100,577.0,980.22,70.0,31.115855684002966,58.884144315997034,208.86721320187513,48.582080004975595,768.765451679972,648.4610513184359,10.799388505627975,109.50501185590801
2015-12-11 15:00:00-07:00,20061211:2200,429.0,915.31,62.0,23.56951730035233,66.43048269964767,221.8916164926368,45.596258454600815,743.2328318293901,640.4515561834007,8.029354712156675,94.7519209338327
2015-12-11 16:00:00-07:00,20061211:2300,238.0,774.57,49.0,14.029043604331733,75.97095639566827,232.43576790415727,47.15471987840405,599.827454941766,526.7238267403817,4.454513803014659,68.64911439836963
2015-12-11 17:00:00-07:00,20061212:0000,21.0,0.0,21.0,3.161461765263711,86.83853823473629,241.0433538335394,52.85590226664634,21.49637316831103,0.0,0.39304533556011695,21.103327832750914
2015-12-11 18:00:00-07:00,20061212:0100,0.0,0.0,0.0,-8.579237934624853,98.57923793462486,248.30659944586938,61.55577993219535,0.0,0.0,0.0,0.0
2015-12-11 19:00:00-07:00,20061212:0200,0.0,0.0,0.0,-20.89477920347916,110.89477920347916,254.7471573181631,72.1726124789597,0.0,0.0,0.0,0.0
2015-12-11 20:00:00-07:00,20061212:0300,0.0,0.0,0.0,-33.583351138723344,123.58335113872334,260.85592687938686,83.97556727776607,0.0,0.0,0.0,0.0
2015-12-11 21:00:00-07:00,20061212:0400,0.0,0.0,0.0,-46.492749086927624,136.49274908692763,267.246875453186,96.5222041745969,0.0,0.0,0.0,0.0
2015-12-11 22:00:00-07:00,20061212:0500,0.0,0.0,0.0,-59.46805243594956,149.46805243594957,275.130085554262,109.5475635955239,0.0,0.0,0.0,0.0
2015-12-11 23:00:00-07:00,20061212:0600,0.0,0.0,0.0,-72.18762665904107,162.1876266590411,288.6339145017637,122.88816054314512,0.0,0.0,0.0,0.0
2015-12-12 00:00:00-07:00,20061212:0700,0.0,0.0,0.0,-82.42149229000375,172.42149229000375,335.821792204835,136.4382266263533,0.0,0.0,0.0,0.0
2015-12-12 01:00:00-07:00,20061212:0800,0.0,0.0,0.0,-77.49727192285121,167.4972719228512,58.96637482376688,150.1250850142661,0.0,0.0,0.0,0.0
2015-12-12 02:00:00-07:00,20061212:0900,0.0,0.0,0.0,-65.25089302424543,155.25089302424544,80.0676677371948,163.89397560143587,0.0,0.0,0.0,0.0
2015-12-12 03:00:00-07:00,20061212:1000,0.0,0.0,0.0,-52.326061693994056,142.32606169399406,89.54958622836018,177.65686465046315,0.0,0.0,0.0,0.0
2015-12-12 04:00:00-07:00,20061212:1100,0.0,0.0,0.0,-39.36731078184955,129.36731078184954,96.38839571126957,168.44832615188557,0.0,0.0,0.0,0.0
2015-12-12 05:00:00-07:00,20061212:1200,0.0,0.0,0.0,-26.56569905032141,116.56569905032141,102.53234838446502,154.66460552250234,0.0,0.0,0.0,0.0
2015-12-12 06:00:00-07:00,20061212:1300,0.0,0.0,0.0,-14.066443634986527,104.06644363498653,108.76372268993444,140.9467088884574,0.0,0.0,0.0,0.0
2015-12-12 07:00:00-07:00,20061212:1400,0.0,0.0,0.0,-2.0439881464731795,92.04398814647318,115.59993248394593,127.34699009860556,0.0,0.0,0.0,0.0
2015-12-12 08:00:00-07:00,20061212:1500,38.0,0.0,38.0,9.252860894039937,80.74713910596006,123.5374195003208,113.93089878062479,38.573272464486095,0.0,0.7112248929183068,37.862047571567786
2015-12-12 09:00:00-07:00,20061212:1600,335.0,845.76,56.0,19.447824799028563,70.55217520097143,133.13787992806525,100.79140953397871,88.89646094274728,0.0,6.270008924411389,82.6264520183359
2015-12-12 10:00:00-07:00,20061212:1700,504.0,938.68,66.0,27.974450957205867,62.02554904279413,144.9950709497325,88.06961177021878,143.2141664298124,31.61967682715738,9.433088053442807,102.1614015492122
2015-12-12 11:00:00-07:00,20061212:1800,619.0,980.02,72.0,34.04953711879588,55.95046288120412,159.46278929347181,75.9908582281514,361.01906282075436,237.24001449375186,11.58547917674821,112.19356915025426
2015-12-12 12:00:00-07:00,20061212:1900,671.0,997.89,74.0,36.81676549169235,53.18323450830765,176.06531981451235,64.92858344922327,550.8494336438177,422.8534966261426,12.55873429337326,115.43720272430184
2015-12-12 13:00:00-07:00,20061212:2000,653.0,992.79,73.0,35.763719956128305,54.236280043871695,193.14498651759664,55.505603608261445,688.6399144741154,562.242425691799,12.22183829146459,114.17565049085178
2015-12-12 14:00:00-07:00,20061212:2100,568.0,965.26,69.0,31.09626281525413,58.90373718474587,208.71569939641117,48.692395577083786,755.6940831462304,637.1694499404045,10.630940504673639,107.89369270115216
2015-12-12 15:00:00-07:00,20061212:2200,423.0,900.05,62.0,23.57741619588912,66.42258380411087,221.7488836215594,45.67805095639281,730.9601807059541,628.8553980278264,7.917056044853785,94.18772663327404
2015-12-12 16:00:00-07:00,20061212:2300,234.0,756.68,49.0,14.058282262248634,75.94171773775136,232.30422207237274,47.19830380300424,586.7286685475344,514.1360821094796,4.379648024812731,68.21293841324211
2015-12-12 17:00:00-07:00,20061213:0000,20.0,0.0,20.0,3.206688120219312,86.79331187978069,240.92045075322258,52.86227870085288,20.471466635925296,0.0,0.3743288910096352,20.09713774491566
2015-12-12 18:00:00-07:00,20061213:0100,0.0,0.0,0.0,-8.522133707552694,98.5221337075527,248.18777553818686,61.53264984950982,0.0,0.0,0.0,0.0
2015-12-12 19:00:00-07:00,20061213:0200,0.0,0.0,0.0,-20.828927917045696,110.82892791704569,254.62657786248081,72.12791137832889,0.0,0.0,0.0,0.0
2015-12-12 20:00:00-07:00,20061213:0300,0.0,0.0,0.0,-33.51134701383491,123.51134701383491,260.7255248212389,83.91519246865288,0.0,0.0,0.0,0.0
2015-12-12 21:00:00-07:00,20061213:0400,0.0,0.0,0.0,-46.4172539290565,136.4172539290565,267.0928414223938,96.45013720513595,0.0,0.0,0.0,0.0
2015-12-12 22:00:00-07:00,20061213:0500,0.0,0.0,0.0,-59.39315391846523,149.39315391846523,274.9209291888767,109.46644453670099,0.0,0.0,0.0,0.0
2015-12-12 23:00:00-07:00,20061213:0600,0.0,0.0,0.0,-72.12490381287087,162.12490381287085,288.2624574832879,122.79974651212166,0.0,0.0,0.0,0.0
2015-12-13 00:00:00-07:00,20061213:0700,0.0,0.0,0.0,-82.44656460695653,172.44656460695654,334.85433820792855,136.3436748618512,0.0,0.0,0.0,0.0
2015-12-13 01:00:00-07:00,20061213:0800,0.0,0.0,0.0,-77.62687428630795,167.62687428630795,58.94426333983009,150.0250688473174,0.0,0.0,0.0,0.0
2015-12-13 02:00:00-07:00,20061213:0900,0.0,0.0,0.0,-65.3775991674635,155.3775991674635,80.13236702524475,163.78841859268607,0.0,0.0,0.0,0.0
2015-12-13 03:00:00-07:00,20061213:1000,0.0,0.0,0.0,-52.45154740209178,142.45154740209176,89.60148431068465,177.5357928530925,0.0,0.0,0.0,0.0
2015-12-13 04:00:00-07:00,20061213:1100,0.0,0.0,0.0,-39.49325043400119,129.4932504340012,96.4262414444675,168.55530901325096,0.0,0.0,0.0,0.0
2015-12-13 05:00:00-07:00,20061213:1200,0.0,0.0,0.0,-26.692733409332995,116.69273340933299,102.55841987042874,154.77703760248878,0.0,0.0,0.0,0.0
2015-12-13 06:00:00-07:00,20061213:1300,0.0,0.0,0.0,-14.194626562866905,104.1946265628669,108.77887054888367,141.06294008469752,0.0,0.0,0.0,0.0
2015-12-13 07:00:00-07:00,20061213:1400,0.0,0.0,0.0,-2.172835624450714,92.17283562445071,115.60323256791412,127.46655080467667,0.0,0.0,0.0,0.0
2015-12-13 08:00:00-07:00,20061213:1500,38.0,0.0,38.0,9.124606739905929,80.87539326009407,123.5258926886124,114.05349253883165,38.58011378051412,0.0,0.7112248929183068,37.86888888759581
2015-12-13 09:00:00-07:00,20061213:1600,333.0,844.69,56.0,19.322749871290288,70.67725012870972,133.10605779693506,100.91669890480637,88.71942059717958,0.0,6.232576035310426,82.48684456186915
2015-12-13 10:00:00-07:00,20061213:1700,501.0,935.68,66.0,27.857357413794716,62.142642586205284,144.9351844900841,88.19702113067703,140.79852872064544,29.439042021671984,9.376938719791362,101.98254797918207
2015-12-13 11:00:00-07:00,20061213:1800,615.0,975.27,72.0,33.94816137116693,56.05183862883307,159.36780768862337,76.11921929642594,357.44716689044697,233.9696251845525,11.510613398546282,111.96692830734821
2015-12-13 12:00:00-07:00,20061213:1900,665.0,989.51,74.0,36.740557128620914,53.259442871379086,175.9365555307903,65.05540995853579,544.8243642997103,417.3175172398133,12.44643562607037,115.0604114338266
2015-12-13 13:00:00-07:00,20061213:2000,647.0,983.5,73.0,35.71934209322703,54.28065790677297,192.99692677462863,55.62572058061391,681.1493979105444,555.2807027814675,12.109539624161698,113.75915550491519
2015-12-13 14:00:00-07:00,20061213:2100,562.0,953.95,69.0,31.083773729481752,58.91622627051825,208.56696867906902,48.796226998475355,746.3301512709451,628.4040749547889,10.51864183737075,107.40743447878535
2015-12-13 15:00:00-07:00,20061213:2200,418.0,887.07,62.0,23.591823916007634,66.40817608399237,221.61027069563062,45.75255507644849,720.4971954050084,618.9606468087227,7.823473822101374,93.71307477418429
2015-12-13 16:00:00-07:00,20061213:2300,232.0,750.81,48.0,14.093381602525271,75.90661839747473,232.17761716034107,47.234539031374645,581.2466413563923,509.79914453785904,4.3422151357117675,67.10528168282138
2015-12-13 17:00:00-07:00,20061214:0000,20.0,0.0,20.0,3.257173737813626,86.74282626218637,240.80308327860197,52.8618536201905,20.470049269031843,0.0,0.3743288910096352,20.095720378022207
2015-12-13 18:00:00-07:00,20061214:0100,0.0,0.0,0.0,-8.460287722470207,98.46028772247021,248.07508251435297,61.503502839658914,0.0,0.0,0.0,0.0
2015-12-13 19:00:00-07:00,20061214:0200,0.0,0.0,0.0,-20.75875485008531,110.75875485008531,254.51291384753512,72.07797801048997,0.0,0.0,0.0,0.0
2015-12-13 20:00:00-07:00,20061214:0300,0.0,0.0,0.0,-33.435327414615635,123.43532741461564,260.6032407574214,83.85028886894382,0.0,0.0,0.0,0.0
2015-12-13 21:00:00-07:00,20061214:0400,0.0,0.0,0.0,-46.337890132033124,136.33789013203312,266.9489632901385,96.3741551818594,0.0,0.0,0.0,0.0
2015-12-13 22:00:00-07:00,20061214:0500,0.0,0.0,0.0,-59.31422762137383,149.31422762137385,274.7258272019749,109.38194845945486,0.0,0.0,0.0,0.0
2015-12-13 23:00:00-07:00,20061214:0600,0.0,0.0,0.0,-72.05709261600087,162.0570926160009,287.91387612731654,122.70843570374774,0.0,0.0,0.0,0.0
2015-12-14 00:00:00-07:00,20061214:0700,0.0,0.0,0.0,-82.46213159849201,172.46213159849202,333.8966734129803,136.246665408474,0.0,0.0,0.0,0.0
2015-12-14 01:00:00-07:00,20061214:0800,0.0,0.0,0.0,-77.75293042407155,167.75293042407156,58.88970692627314,149.92300866297282,0.0,0.0,0.0,0.0
2015-12-14 02:00:00-07:00,20061214:0900,0.0,0.0,0.0,-65.502526741182,155.502526741182,80.17972173830833,163.6812321095812,0.0,0.0,0.0,0.0
2015-12-14 03:00:00-07:00,20061214:1000,0.0,0.0,0.0,-52.57554656332806,142.57554656332806,89.64131386273357,177.4147120229218,0.0,0.0,0.0,0.0
2015-12-14 04:00:00-07:00,20061214:1100,0.0,0.0,0.0,-39.61757931562685,129.61757931562684,96.45450420876905,168.66310117336232,0.0,0.0,0.0,0.0
2015-12-14 05:00:00-07:00,20061214:1200,0.0,0.0,0.0,-26.817827033858894,116.81782703385889,102.57624823105968,154.88993597215725,0.0,0.0,0.0,0.0
2015-12-14 06:00:00-07:00,20061214:1300,0.0,0.0,0.0,-14.320388780753426,104.32038878075343,108.78653687108385,141.1792190390805,0.0,0.0,0.0,0.0
2015-12-14 07:00:00-07:00,20061214:1400,0.0,0.0,0.0,-2.2986413242273738,92.29864132422738,115.59949868653838,127.58569546717627,0.0,0.0,0.0,0.0
2015-12-14 08:00:00-07:00,20061214:1500,37.0,0.0,37.0,9.000163320885825,80.99983667911417,123.50764719713021,114.17514786116762,37.57131098732146,0.0,0.6925084483678251,36.878802538953636
2015-12-14 09:00:00-07:00,20061214:1600,326.0,828.06,56.0,19.20240198570921,70.7975980142908,133.06790586727686,101.04044660671775,87.94899464468473,0.0,6.101560923457054,81.84743372122767
2015-12-14 10:00:00-07:00,20061214:1700,493.0,921.68,66.0,27.746007473840276,62.25399252615972,144.86973192780388,88.3221747479768,137.5751882609175,26.98622804058973,9.227207163387506,101.36175305694027
2015-12-14 11:00:00-07:00,20061214:1800,608.0,966.73,71.0,33.8534931599796,56.1465068400204,159.26875543910276,76.24446335073613,351.8623502378305,229.86882224237732,11.379598286692909,110.61392970876031
2015-12-14 12:00:00-07:00,20061214:1900,659.0,980.94,74.0,36.67170035444558,53.32829964555442,175.80602984631756,65.17807989378697,538.8076446186938,411.7979718940396,12.334136958767479,114.67553576588664
2015-12-14 13:00:00-07:00,20061214:2000,642.0,975.74,73.0,35.682428950621095,54.317571049378905,192.84967297226592,55.74048149654786,674.7126629505992,549.2852618845452,12.015957401409288,113.41144366464465
2015-12-14 14:00:00-07:00,20061214:2100,559.0,948.26,69.0,31.0783830873588,58.9216169126412,208.42111383098495,48.89351502200323,741.0695740210798,623.4435250855911,10.462492503719304,107.16355643176942
2015-12-14 15:00:00-07:00,20061214:2200,416.0,881.36,62.0,23.61271402636592,66.38728597363408,221.47587148261124,45.81973656667291,715.5362223899846,614.2357442686819,7.786040933000412,93.51443718830225
2015-12-14 16:00:00-07:00,20061214:2300,231.0,744.69,48.0,14.134295316736996,75.865704683263,232.0560447427061,47.26341334521965,576.677054575493,505.36809363181754,4.323498691161286,66.9854622525142
2015-12-14 17:00:00-07:00,20061215:0000,21.0,0.0,21.0,3.31285457230488,86.68714542769511,240.69133887906298,52.85463721042735,21.491910350562666,0.0,0.39304533556011695,21.09886501500255
2015-12-14 18:00:00-07:00,20061215:0100,0.0,0.0,0.0,-8.393779702044384,98.39377970204438,247.9686037356683,61.46837222363681,0.0,0.0,0.0,0.0
2015-12-14 19:00:00-07:00,20061215:0200,0.0,0.0,0.0,-20.684354058618872,110.68435405861888,254.4062458003348,72.02286694282549,0.0,0.0,0.0,0.0
2015-12-14 20:00:00-07:00,20061215:0300,0.0,0.0,0.0,-33.35540058777672,123.35540058777673,260.48915462526094,83.7809293002496,0.0,0.0,0.0,0.0
2015-12-14 21:00:00-07:00,20061215:0400,0.0,0.0,0.0,-46.254782115198154,136.25478211519817,266.8153246237134,96.29434658512601,0.0,0.0,0.0,0.0
2015-12-14 22:00:00-07:00,20061215:0500,0.0,0.0,0.0,-59.23142123592043,149.23142123592044,274.54488170950964,109.2941778941389,0.0,0.0,0.0,0.0
2015-12-14 23:00:00-07:00,20061215:0600,0.0,0.0,0.0,-71.98438779677406,161.98438779677406,287.5884391301937,122.61434438949738,0.0,0.0,0.0,0.0
2015-12-15 00:00:00-07:00,20061215:0700,0.0,0.0,0.0,-82.46829498273314,172.46829498273314,332.9530181271885,136.14732998322336,0.0,0.0,0.0,0.0
2015-12-15 01:00:00-07:00,20061215:0800,0.0,0.0,0.0,-77.87531628279586,167.87531628279586,58.801920947845026,149.81905799520342,0.0,0.0,0.0,0.0
2015-12-15 02:00:00-07:00,20061215:0900,0.0,0.0,0.0,-65.62558224738616,155.62558224738615,80.20949058007675,163.57261673061393,0.0,0.0,0.0,0.0
2015-12-15 03:00:00-07:00,20061215:1000,0.0,0.0,0.0,-52.6979612065093,142.6979612065093,89.66897402956722,177.29413683450917,0.0,0.0,0.0,0.0
2015-12-15 04:00:00-07:00,20061215:1100,0.0,0.0,0.0,-39.740194236037205,129.7401942360372,96.47313760654168,168.77171666388745,0.0,0.0,0.0,0.0
2015-12-15 05:00:00-07:00,20061215:1200,0.0,0.0,0.0,-26.940873190022426,116.94087319002243,102.58581717247225,155.0032397408327,0.0,0.0,0.0,0.0
2015-12-15 06:00:00-07:00,20061215:1300,0.0,0.0,0.0,-14.443622111660831,104.44362211166083,108.78672728202481,141.29546076025457,0.0,0.0,0.0,0.0
2015-12-15 07:00:00-07:00,20061215:1400,0.0,0.0,0.0,-2.42129826695884,92.42129826695884,115.58875626824162,127.7043267180792,0.0,0.0,0.0,0.0
2015-12-15 08:00:00-07:00,20061215:1500,38.0,0.0,38.0,8.879632824112406,81.1203671758876,123.4827288484401,114.29576008746336,38.59318114654122,0.0,0.7112248929183068,37.88195625362291
2015-12-15 09:00:00-07:00,20061215:1600,332.0,851.13,56.0,19.0868736387851,70.91312636121489,133.0234912503547,101.16254403128511,88.71141977437185,0.0,6.213859590759944,82.49756018361191
2015-12-15 10:00:00-07:00,20061215:1700,500.0,939.88,66.0,27.64047801262378,62.35952198737622,144.79879929857,88.44496327219302,136.9114508042765,25.505691825936537,9.35822227524088,102.04753670309908
2015-12-15 11:00:00-07:00,20061215:1800,615.0,979.62,72.0,33.76558864850976,56.23441135149024,159.16572850286803,76.36648436302863,354.5420027936583,230.9068467856918,11.510613398546282,112.12454260942022
2015-12-15 12:00:00-07:00,20061215:1900,666.0,994.0,74.0,36.61022900985497,53.38977099014503,175.6738377012854,65.2964963420872,543.1372604025743,415.41509285596777,12.465152070620851,115.25701547598564
2015-12-15 13:00:00-07:00,20061215:2000,649.0,988.37,73.0,35.65299297053758,54.34700702946242,192.70331749921232,55.84980627110846,680.9544972482041,554.8355325187258,12.146972513262662,113.97199221621564
2015-12-15 14:00:00-07:00,20061215:2100,564.0,957.85,69.0,31.080082093111354,58.91991790688864,208.278228465762,48.98420341873357,746.7372591072697,628.6054218704911,10.556074726471712,107.57576251030687
2015-12-15 15:00:00-07:00,20061215:2200,419.0,887.87,62.0,23.64005653505718,66.35994346494282,221.3457798406638,45.879564130275256,719.727586949472,618.1074712409062,7.8421902666518575,93.77792544191396
2015-12-15 16:00:00-07:00,20061215:2300,231.0,738.32,49.0,14.180973674979505,75.8190263250205,231.9395954573952,47.28491767811374,573.0185097498056,500.8416626211282,4.323498691161286,67.85334843751615
2015-12-15 17:00:00-07:00,20061216:0000,21.0,0.0,21.0,3.373663500765534,86.62633649923447,240.58530301565116,52.84064314155232,21.490117800635776,0.0,0.39304533556011695,21.09707246507566
2015-12-15 18:00:00-07:00,20061216:0100,0.0,0.0,0.0,-8.322691943013494,98.3226919430135,247.86841943574962,61.427294896878124,0.0,0.0,0.0,0.0
2015-12-15 19:00:00-07:00,20061216:0200,0.0,0.0,0.0,-20.60582152992809,110.6058215299281,254.30664978154704,71.9626360822605,0.0,0.0,0.0,0.0
2015-12-15 20:00:00-07:00,20061216:0300,0.0,0.0,0.0,-33.271675909982285,123.27167590998229,260.38333995408664,83.7071894411493,0.0,0.0,0.0,0.0
2015-12-15 21:00:00-07:00,20061216:0400,0.0,0.0,0.0,-46.16805439383383,136.1680543938338,266.6919990425188,96.21080209430792,0.0,0.0,0.0,0.0
2015-12-15 22:00:00-07:00,20061216:0500,0.0,0.0,0.0,-59.14488109901344,149.14488109901345,274.3781760040508,109.20323674238658,0.0,0.0,0.0,0.0
2015-12-15 23:00:00-07:00,20061216:0600,0.0,0.0,0.0,-71.90698105361562,161.90698105361562,287.28635651415937,122.51758914982521,0.0,0.0,0.0,0.0
2015-12-16 00:00:00-07:00,20061216:0700,0.0,0.0,0.0,-82.4651796872524,172.4651796872524,332.0274775247532,136.04579910995395,0.0,0.0,0.0,0.0
2015-12-16 01:00:00-07:00,20061216:0800,0.0,0.0,0.0,-77.99389713285831,167.9938971328583,58.680168086098334,149.71336658481667,0.0,0.0,0.0,0.0
2015-12-16 02:00:00-07:00,20061216:0900,0.0,0.0,0.0,-65.74666627314662,155.74666627314662,80.22144334494764,163.4627622770602,0.0,0.0,0.0,0.0
2015-12-16 03:00:00-07:00,20061216:1000,0.0,0.0,0.0,-52.81868968787257,142.81868968787256,89.68437105937691,177.17445114948669,0.0,0.0,0.0,0.0
2015-12-16 04:00:00-07:00,20061216:1100,0.0,0.0,0.0,-39.860989761115725,129.86098976111572,96.4821008487865,168.88115812229591,0.0,0.0,0.0,0.0
2015-12-16 05:00:00-07:00,20061216:1200,0.0,0.0,0.0,-27.061764011287636,117.06176401128764,102.58711517381462,155.1168814890657,0.0,0.0,0.0,0.0
2015-12-16 06:00:00-07:00,20061216:1300,0.0,0.0,0.0,-14.56421822230512,104.56421822230512,108.77945157603844,141.41157605587017,0.0,0.0,0.0,0.0
2015-12-16 07:00:00-07:00,20061216:1400,0.0,0.0,0.0,-2.540700230044116,92.54070023004411,115.5710343399683,127.82234450171542,0.0,0.0,0.0,0.0
2015-12-16 08:00:00-07:00,20061216:1500,37.0,0.0,37.0,8.763115837721855,81.23688416227814,123.45118638635701,114.41522305918748,37.583622791178115,0.0,0.6925084483678251,36.89111434281029
2015-12-16 09:00:00-07:00,20061216:1600,315.0,806.02,55.0,18.9762550051329,71.0237449948671,132.9728830853377,101.2828821300873,85.86689786394783,0.0,5.895680033401754,79.97121783054607
2015-12-16 10:00:00-07:00,20061216:1700,480.0,899.36,66.0,27.540843089070943,62.45915691092905,144.72247362608562,88.56527791678296,131.86602283676956,22.518182337855304,8.983893384231244,100.36394711468301
2015-12-16 11:00:00-07:00,20061216:1800,595.0,947.2,71.0,33.684500981521275,56.315499018478725,159.05882309428844,76.485177828368,342.2244761095793,221.35770742729298,11.136284507536647,109.7304841747497
2015-12-16 12:00:00-07:00,20061216:1900,647.0,964.9,73.0,36.556173859811075,53.443826140188925,175.5400743842719,65.41056476287538,526.6162318973866,401.5075603260252,12.109539624161698,112.99913194719969
2015-12-16 13:00:00-07:00,20061216:2000,631.0,957.93,73.0,35.63104336376164,54.36895663623836,192.5579535745054,55.953617753499586,660.7386871346555,536.3103731207242,11.81007651135399,112.61823750257736
2015-12-16 14:00:00-07:00,20061216:2100,550.0,930.49,69.0,31.08885849765068,58.911141502349324,208.13840694569305,49.06823901695331,726.324678071295,609.6195568558851,10.294044502764967,106.41107671264486
2015-12-16 15:00:00-07:00,20061216:2200,410.0,864.33,62.0,23.673817922928595,66.32618207707141,221.22008961755847,45.93200944936942,701.7453200510504,601.1514480441266,7.673742265697521,92.92012974122623
2015-12-16 16:00:00-07:00,20061216:2300,229.0,731.71,48.0,14.233363581459573,75.76663641854043,231.82835890141536,47.2990461280033,567.2518560834974,496.2251644497832,4.286065802060323,66.7406258316538
2015-12-16 17:00:00-07:00,20061217:0000,21.0,0.0,21.0,3.4395304076614734,86.56046959233852,240.48505903997045,52.819888562862445,21.488176149596534,0.0,0.39304533556011695,21.095130814036416
2015-12-16 18:00:00-07:00,20061217:0100,0.0,0.0,0.0,-8.24710919733829,98.24710919733829,247.7746066307899,61.380311297748406,0.0,0.0,0.0,0.0
2015-12-16 19:00:00-07:00,20061217:0200,0.0,0.0,0.0,-20.523255032330663,110.52325503233067,254.21419732439318,71.89734661378911,0.0,0.0,0.0,0.0
2015-12-16 20:00:00-07:00,20061217:0300,0.0,0.0,0.0,-33.184263707372466,123.18426370737247,260.285863863202,83.62914773789102,0.0,0.0,0.0,0.0
2015-12-16 21:00:00-07:00,20061217:0400,0.0,0.0,0.0,-46.07783135177997,136.07783135177996,266.5790503474967,96.12361446550447,0.0,0.0,0.0,0.0
2015-12-16 22:00:00-07:00,20061217:0500,0.0,0.0,0.0,-59.054751885233685,149.05475188523369,274.22577509165365,109.10923012726852,0.0,0.0,0.0,0.0
2015-12-16 23:00:00-07:00,20061217:0600,0.0,0.0,0.0,-71.82506042764992,161.82506042764993,287.0077820212628,122.41828670018106,0.0,0.0,0.0,0.0
2015-12-17 00:00:00-07:00,20061217:0700,0.0,0.0,0.0,-82.45293215919808,172.4529321591981,331.1239848631989,135.94220192669025,0.0,0.0,0.0,0.0
2015-12-17 01:00:00-07:00,20061217:0800,0.0,0.0,0.0,-78.1085274264599,168.1085274264599,58.523766583736744,149.606080192267,0.0,0.0,0.0,0.0
2015-12-17 02:00:00-07:00,20061217:0900,0.0,0.0,0.0,-65.8656734868349,155.8656734868349,80.21536202618843,163.35184778815403,0.0,0.0,0.0,0.0
2015-12-17 03:00:00-07:00,20061217:1000,0.0,0.0,0.0,-52.93762676894412,142.9376267689441,89.68741872181869,177.05593494150236,0.0,0.0,0.0,0.0
2015-12-17 04:00:00-07:00,20061217:1100,0.0,0.0,0.0,-39.979858317803256,129.97985831780326,96.48135896373945,168.99141621485765,0.0,0.0,0.0,0.0
2015-12-17 05:00:00-07:00,20061217:1200,0.0,0.0,0.0,-27.180390624305254,117.18039062430526,102.58013558821935,155.23078718565463,0.0,0.0,0.0,0.0
2015-12-17 06:00:00-07:00,20061217:1300,0.0,0.0,0.0,-14.682068755347663,104.68206875534766,108.76472375016566,141.5274715746097,0.0,0.0,0.0,0.0
2015-12-17 07:00:00-07:00,20061217:1400,0.0,0.0,0.0,-2.6567418679053034,92.65674186790531,115.5463655168735,127.93964616030658,0.0,0.0,0.0,0.0
2015-12-17 08:00:00-07:00,20061217:1500,36.0,0.0,36.0,8.650711240157857,81.34928875984214,123.4130714279762,114.53342923355034,36.573529501154674,0.0,0.6737920038173433,35.899737497337334
2015-12-17 09:00:00-07:00,20061217:1600,315.0,806.97,56.0,18.870633847159706,71.12936615284029,132.91615247016426,101.4013515394307,86.79662322691986,0.0,5.895680033401754,80.9009431935181
2015-12-17 10:00:00-07:00,20061217:1700,479.0,899.8,66.0,27.447173879357447,62.55282612064255,144.64084285112634,88.68301058189618,129.98523315557685,20.680803024321456,8.965176939680763,100.33925319157464
2015-12-17 11:00:00-07:00,20061217:1800,593.0,945.27,71.0,33.61028023971093,56.38971976028907,158.94813562243954,76.60044087517744,339.790279436353,219.0572651553472,11.098851618435683,109.63416266257013
2015-12-17 12:00:00-07:00,20061217:1900,480.0,368.5,261.0,36.50956256444854,53.49043743555146,175.4048354734197,65.52019307220075,428.19039370595357,152.69627146992923,8.983893384231244,266.5102288517931
2015-12-17 13:00:00-07:00,20061217:2000,440.0,293.64,269.0,35.61658609713039,54.38341390286961,192.41367517278445,56.05184178626857,443.3388015291573,163.9810713517372,8.235235602211974,271.1224945752081
2015-12-17 14:00:00-07:00,20061217:2100,549.0,928.1,69.0,31.10469660652462,58.89530339347538,208.00174429462248,49.14557174064081,723.6982977050311,607.1067941000094,10.275328058214486,106.31617554680716
2015-12-17 15:00:00-07:00,20061217:2200,336.0,513.32,129.0,23.713961172287885,66.28603882771212,221.09889455747629,45.97704720961453,508.19262291158356,356.72992891266074,6.288725368961871,145.17396862996094
